,gene_a,gene_b,db_ida,db_idb,name_a,name_b,label
11445,43698,25959,77967,46296,TAF1D,HAUS2,0
11446,47686,20693,85085,36922,IL27RA,PTGS1,1
11447,25450,18201,45411,32437,CYP2C9,PLOD2,1
11448,1966,11786,3515,21067,RNF213,CYP3A5,1
11449,16502,22860,29458,40805,CENPP,COG3,1
11450,12744,16273,22752,29058,MLLT11,GH2,0
11451,34113,21157,60881,37767,IL24,UBQLN3,0
11452,7535,33398,13411,59612,HOXD4,GJB2,0
11453,34023,7470,60732,13309,KRAS,AKIP1,1
11454,53238,44099,95052,78681,PTBP1,NASP,1
11455,24635,38919,43951,69468,CST4,SLC22A1,1
11456,45052,49598,80388,88517,GOLPH3L,CEND1,0
11457,22528,32460,40228,57937,HSPD1,NFKB1,0
11458,7617,6063,13563,10764,PRIM2,TRA2B,1
11459,23078,33236,41214,59310,NARS1,SMURF2,0
11460,47411,34987,84577,62414,CENPA,ECT2,1
11461,7617,30825,13563,55035,PRIM2,PTEN,1
11462,47080,42851,84013,76464,RBM15,PLXDC1,0
11463,482,35764,865,63795,COPB2,GFPT1,1
11464,3142,18719,5595,33393,PRDX3,RAD21,0
11465,13061,39562,23305,70642,ERCC1,CDKN1A,1
11466,8902,18651,15850,33264,APC,CDK9,1
11467,38126,18162,68063,32358,HRAS,JAK1,1
11468,46025,33209,82135,59273,FHL2,HNRNPH1,1
11469,52477,46,93669,84,ABCB1,EPB42,1
11470,17300,29755,30838,53092,CS,SLC16A8,0
11471,46830,16800,83579,30008,CPN1,SLC17A1,0
11472,8248,16320,14681,29136,SCYL1,SRP19,1
11473,41494,27970,74070,49921,RASGRP1,ZNF71,0
11474,54005,28866,96389,51512,ZFP14,LDLRAP1,0
11475,45743,21503,81624,38414,TCF7,CLCF1,0
11476,19034,1408,33993,2511,MUS81,ESPL1,1
11477,49468,20033,88294,35750,CIC,SRGAP2,0
11478,4113,25809,7332,46015,BLM,DNAJC12,1
11479,17365,48408,30949,86374,KIT,SAT1,1
11480,26000,46901,46378,83697,SRXN1,RC3H2,0
11481,1156,24606,2051,43898,AOC3,CAMK2A,1
11482,12604,52562,22504,93813,TTC3,CGN,0
11483,53211,38126,94999,68063,GPD1,HRAS,1
11484,43514,43903,77632,78342,FZD8,PDGFRB,1
11485,48312,51741,86191,92364,DCK,PKMYT1,1
11486,2669,38126,4773,68063,ADAMTSL5,HRAS,1
11487,8626,8459,15365,15069,STON1-GTF2A1L,PHOX2A,0
11488,52415,44405,93555,79234,PLAGL2,CC2D1B,0
11489,3355,16774,5964,29953,FH,MASTL,1
11490,42908,50490,76566,90069,INTS5,TCOF1,1
11491,5747,23902,10192,42661,KATNBL1,ZNF827,0
11492,41269,50648,73675,90341,NTRK3,UBAP2L,1
11493,38919,25662,69468,45782,SLC22A1,UTP14A,1
11494,12242,19464,21849,34722,CSF1R,RTP4,1
11495,38126,33491,68063,59792,HRAS,IARS1,1
11496,41448,17523,73995,31227,LIG1,PARP1,1
11497,49516,20682,88369,36898,NEFL,HOXA5,0
11498,13357,8164,23828,14542,E2F2,E2F1,1
11499,19034,43776,33993,78101,MUS81,POLD2,1
11500,21775,9960,38887,17772,ABCA3,ZNF473,1
11501,22679,12727,40484,22719,RAB4B,PDX1,0
11502,29857,7394,53296,13175,SLCO4C1,TOPAZ1,0
11503,19477,1254,34759,2235,CD27,BNIP3,0
11504,38852,18401,69353,32781,TCAF2,GPS2,0
11505,53447,10723,95428,19137,SLC1A4,MYC,1
11506,1145,28478,2031,50834,GNL3L,NRAS,1
11507,23401,22367,41784,39943,C1QBP,ARL3,0
11508,16660,50951,29736,90892,SCAMP4,DPYSL2,0
11509,37477,13507,66885,24103,ADAMTS17,GRID2,0
11510,41356,35744,73827,63753,IQGAP1,SULT1A2,0
11511,5015,15548,8901,27723,ABCC2,RFC5,1
11512,50528,26093,90129,46547,EIF4G1,ZNF830,1
11513,16844,29304,30092,52277,NAE1,SFRP5,1
11514,34023,29774,60732,53132,KRAS,KRT33A,1
11515,41448,49667,73995,88635,LIG1,NAMPT,1
11516,1906,33647,3412,60065,TMEM169,ZNRD1,0
11517,23537,14434,42026,25743,ATP5F1B,AIFM1,1
11518,39705,35335,70885,63034,HSPBP1,TRIM28,1
11519,3200,21775,5691,38887,TAFA1,ABCA3,0
11520,14489,11714,25832,20944,DAG1,FYN,1
11521,15332,26237,27340,46799,CTSO,CDK2AP1,0
11522,34653,2396,61849,4265,CD36,LRRN1,0
11523,22163,36904,39596,65840,PTPRJ,KLF7,0
11524,4316,20693,7698,36922,ANK3,PTGS1,1
11525,18337,25630,32667,45731,YES1,SLC9A1,0
11526,21888,23953,39087,42756,RBMXL1,ZNF644,1
11527,33437,14982,59685,26691,FTSJ3,ZBTB21,0
11528,29018,35068,51776,62565,RPS27,MAL2,0
11529,22317,25455,39846,45416,PPARA,NFKB2,1
11530,38778,20990,69225,37468,IP6K3,USP3,0
11531,16844,26559,30092,47386,NAE1,ZC3H12B,1
11532,42617,40624,76057,72496,SEPTIN4,CRKL,0
11533,38354,41033,68460,73235,DRAM1,WFIKKN2,0
11534,6779,50123,12054,89430,PPP1R15A,NLRP10,0
11535,44930,28993,80168,51731,ABCG2,NUDT3,1
11536,53497,1542,95525,2750,DHRS7B,TPT1,0
11537,27424,2661,48935,4759,LEPROT,RGS19,1
11538,18810,4323,33542,7710,CYP3A4,PDE3A,1
11539,15844,40049,28250,71487,MST1,SDR9C7,0
11540,19034,49650,33993,88600,MUS81,CCNL1,1
11541,1113,33194,1966,59248,BACH1,U2AF2,1
11542,26233,15283,46792,27235,SLC35B4,CCDC88A,1
11543,4113,23014,7332,41097,BLM,CC2D1A,1
11544,23802,43060,42487,76841,EIPR1,ARMH3,1
11545,38778,36247,69225,64679,IP6K3,TXNRD1,0
11546,53507,19617,95544,35001,BID,RPL13A,1
11547,34023,15687,60732,27972,KRAS,NGB,1
11548,6125,10103,10875,18031,ZMAT2,MAP1S,0
11549,31157,42106,55592,75155,IQGAP2,TMEM61,0
11550,49395,4558,88171,8141,CCNE2,GMNN,1
11551,54005,37545,96389,67015,ZFP14,ZNF345,1
11552,6066,46443,10768,82883,NCOA4,SF3B3,0
11553,51591,23754,92087,42404,SCG3,PNPLA8,0
11554,13090,12217,23368,21808,JUN,MAPK1,1
11555,44451,40155,79321,71656,TRPM7,ZNF346,0
11556,8299,34023,14781,60732,UBE2E1,KRAS,1
11557,17053,34755,30451,62008,SLC25A11,CCN2,0
11558,26411,5247,47104,9291,MAPKAP1,MAX,1
11559,29078,50089,51892,89367,DARS2,SENP2,1
11560,7910,30825,14099,55035,ASB10,PTEN,1
11561,14256,47879,25440,85416,TJP1,CYP26C1,0
11562,44455,53863,79326,96147,MORN2,RPRML,0
11563,51602,14084,92106,25139,MRPL40,SLC6A3,0
11564,53425,10766,95389,19229,NPPA,ITGA3,0
11565,42811,48609,76387,86736,ZNF716,MYNN,0
11566,36435,20510,65013,36615,CKM,EPHA2,1
11567,6042,10276,10725,18345,CISD3,CRYM,0
11568,39043,6903,69689,12279,CSK,AEBP2,1
11569,41262,21664,73661,38698,DDX10,SYNE2,1
11570,44720,1052,79794,1854,CCNH,SGCB,0
11571,1395,17365,2491,30949,DDAH1,KIT,1
11572,34521,6542,61612,11618,HECTD3,SLCO1B3,1
11573,38126,8209,68063,14620,HRAS,RAD9B,1
11574,16654,28817,29727,51422,PTTG1,SQLE,1
11575,12085,14556,21586,25952,HS3ST3B1,ARTN,0
11576,3360,8886,5973,15823,EEF1AKMT1,MSLN,0
11577,53570,12493,95641,22317,CHI3L2,SACS,0
11578,8372,48169,14916,85935,KLK8,CDC14B,0
11579,17579,24957,31317,44520,KDM5C,WNT2B,0
11580,10445,16095,18655,28712,VPS53,DST,0
11581,39043,19261,69689,34357,CSK,ZMYND15,1
11582,8873,6166,15795,10946,MSRA,MYBL2,1
11583,10811,26237,19308,46799,TYW1,CDK2AP1,0
11584,34023,13475,60732,24048,KRAS,DIRAS3,1
11585,25079,45495,44746,81158,NCAM2,PCBP1,1
11586,49720,50318,88718,89774,CXCR2,SRSF1,0
11587,19401,8061,34600,14365,EGR1,DDX49,0
11588,38461,31990,68656,57087,CEP152,PSMD1,1
11589,3799,8453,6739,15058,DONSON,MRPL22,1
11590,23414,29272,41812,52225,AGPAT1,TYK2,1
11591,2573,34642,4584,61825,TRAF1,SEC22A,0
11592,13954,34157,24904,60966,RNPEP,INSR,0
11593,36555,15360,65252,27398,MAP4K2,SORT1,0
11594,9879,43449,17614,77510,LHB,PRODH2,0
11595,43514,8243,77632,14672,FZD8,ORM1,1
11596,3360,16035,5973,28611,EEF1AKMT1,PYY,0
11597,24776,45123,44218,80517,CPSF6,LAMA2,1
11598,11259,44788,20104,79911,SALL3,CAMLG,0
11599,30717,52805,54856,94275,PAK1,HNRNPA3,0
11600,32879,36710,58689,65505,UGT1A3,PPP1R3D,0
11601,29924,41140,53425,73438,RBM28,PDE7A,0
11602,8835,20563,15730,36702,H1-2,H2BC6,1
11603,41993,41329,74945,73780,CDC25A,FGFR3,1
11604,1898,47248,3398,84300,STAM2,CAPSL,0
11605,27083,45504,48316,81176,AHCTF1,CTDP1,0
11606,28254,3639,50430,6456,CIT,MAP3K3,1
11607,38126,18105,68063,32257,HRAS,LONRF3,1
11608,31619,13975,56416,24945,ZNF556,GLI1,0
11609,16654,47907,29727,85464,PTTG1,FOXRED2,1
11610,38146,49153,68104,87707,TRIM14,OTUB1,0
11611,29396,34024,52431,60733,MRVI1,SLC34A3,0
11612,22506,33435,40183,59683,DSCAM,CEL,0
11613,9185,26093,16355,46547,RNGTT,ZNF830,1
11614,18340,32437,32673,57895,RNPS1,SEMA3E,1
11615,21775,11302,38887,20191,ABCA3,DLAT,1
11616,1805,17958,3219,32012,SNORA72,ADAM8,0
11617,25270,31166,45096,55604,PPM1D,RBX1,1
11618,44380,2290,79192,4081,CMTR2,IPO4,0
11619,22926,51716,40935,92324,TMEM42,TMEM212,0
11620,45022,1885,80334,3375,GRIN3A,ATM,1
11621,26411,53265,47104,95103,MAPKAP1,RAE1,1
11622,34023,10439,60732,18645,KRAS,EIF5,1
11623,26177,27587,46692,49221,PLK2,PEX6,0
11624,21992,52012,39281,92838,RAB9B,WWP1,0
11625,50310,13318,89762,23758,SVEP1,SNRPA,0
11626,23026,24368,41117,43489,MBTPS2,LINC00452,0
11627,47469,52501,84679,93712,CMPK1,ITPKC,1
11628,20027,34164,35728,60977,GTF3A,NAA16,1
11629,24498,8027,43711,14303,PBK,NUDCD3,0
11630,51732,27972,92347,49928,PAK3,SGK2,1
11631,34023,30706,60732,54841,KRAS,GNG12,1
11632,28697,52564,51196,93820,TMED10,PCNP,0
11633,52881,19786,94413,35301,CLPX,RET,1
11634,3431,34023,6092,60732,ZNF485,KRAS,1
11635,34592,39601,61736,70717,SULT2B1,LRIG3,0
11636,1153,36916,2045,65860,GLIPR1,PDGFRA,1
11637,2385,22591,4244,40323,DGKK,BAZ1A,0
11638,11157,12969,19929,23143,RNF25,SUMO1,0
11639,47413,28555,84581,50959,ELOF1,CCDC138,0
11640,35985,13062,64205,23306,EXOSC9,GTF2H4,1
11641,30282,16993,54075,30359,AOX1,SLC30A2,0
11642,30825,47771,55035,85233,PTEN,CHRM4,1
11643,35157,49999,62728,89198,NAALADL2,ROPN1L,0
11644,11374,36279,20314,64731,VARS1,ZNF667,1
11645,53690,4156,95846,7400,IL3RA,PHTF2,0
11646,30814,28478,55019,50834,CAMK2D,NRAS,1
11647,13456,17306,24016,30847,JAK2,NFIB,1
11648,42681,38823,76170,69303,RTF1,TRMT5,1
11649,38222,10771,68226,19241,TSEN2,TCF3,0
11650,36852,33166,65755,59199,SFMBT2,ZEB2,0
11651,48978,4558,87374,8141,OASL,GMNN,0
11652,39695,29305,70866,52279,HOXD1,CHCHD1,0
11653,47527,17306,84776,30847,BCL10,NFIB,1
11654,28478,34269,50834,61173,NRAS,ZNRF2,1
11655,30310,44302,54138,79047,RAD51,RAD51B,1
11656,25069,17326,44730,30888,IRF2BP2,BDKRB1,0
11657,49114,34023,87637,60732,PGPEP1,KRAS,1
11658,5473,32525,9692,58054,IL18,MYO1E,0
11659,45312,13556,80842,24197,TIAL1,MYL7,0
11660,27278,12432,48684,22199,ACTL6A,MRPS5,1
11661,23612,29382,42153,52411,LPIN1,S100A3,0
11662,29929,53420,53437,95381,VPS4A,UBA1,1
11663,16654,25270,29727,45096,PTTG1,PPM1D,1
11664,21981,30825,39263,55035,RDH16,PTEN,1
11665,51883,47496,92606,84722,RSPH1,TSC22D2,1
11666,19034,23149,33993,41338,MUS81,BTN3A2,1
11667,3781,30096,6709,53742,ZNF106,SEC23B,0
11668,9355,40569,16660,72395,AIMP1,RPL10A,0
11669,23192,47459,41417,84662,IL12A,SMC3,0
11670,39043,39565,69689,70651,CSK,DSPP,1
11671,12242,2828,21849,5031,CSF1R,SP110,1
11672,13621,16614,24307,29662,RHEB,PRKRA,0
11673,51050,34780,91076,62048,PSMC1,PTCD1,1
11674,6377,17087,11318,30514,CXCL16,RAB25,1
11675,47723,12434,85144,22201,DENR,RNF145,0
11676,3566,48303,6328,86177,TRIM21,MTOR,0
11677,53983,7677,96349,13674,HDAC4,RTN2,0
11678,20990,2594,37468,4624,USP3,TMEM259,0
11679,38802,16247,69273,29009,GATA2,ZDHHC7,0
11680,47124,4323,84094,7710,CYP2C8,PDE3A,1
11681,34425,10299,61462,18395,C12orf75,HCLS1,0
11682,45958,40900,82030,72979,CYP3A7,RCAN1,1
11683,28266,34631,50461,61804,ARHGAP6,DUSP9,0
11684,15824,21965,28217,39228,LEO1,KCNJ8,0
11685,9324,13019,16599,23224,FABP9,C4orf48,0
11686,24811,2585,44274,4605,WDR41,PLSCR2,0
11687,34023,25251,60732,45066,KRAS,ZNF493,1
11688,23053,9875,41173,17608,EIF3M,TFB1M,1
11689,32986,716,58885,1275,SPATA5,TUBGCP3,1
11690,28478,34872,50834,62209,NRAS,SPRY2,1
11691,41103,17687,73372,31516,CHEK1,ATAD5,1
11692,12709,10170,22688,18153,POLR2E,WDR18,1
11693,17459,7327,31117,13056,EIF4G2,MRPS23,1
11694,11786,13218,21067,23585,CYP3A5,PDE6C,1
11695,39727,8061,70922,14365,FMO2,DDX49,0
11696,48495,26041,86536,46457,ITGAX,GADD45G,0
11697,17428,20470,31062,36544,TTC13,CLCN1,0
11698,12961,8243,23132,14672,LIPE,ORM1,1
11699,52182,53852,93143,96127,KLHDC1,PTH,0
11700,3471,20693,6164,36922,CXCR4,PTGS1,1
11701,11818,19259,21127,34353,BRAF,HDAC2,1
11702,18070,9633,32194,17166,HNF4G,BCAS2,0
11703,35602,11800,63513,21095,KMT5A,MCM3AP,0
11704,8327,36916,14834,65860,CA5A,PDGFRA,1
11705,47527,25455,84776,45416,BCL10,NFKB2,1
11706,16311,34023,29126,60732,EXOSC1,KRAS,1
11707,51341,38592,91602,68884,NLRP12,MGAT4A,0
11708,51594,7747,92091,13799,GRB2,PIM1,1
11709,35710,34487,63695,61556,PCDHGA3,RBBP8NL,0
11710,20096,33076,35860,59036,EMD,IDH3G,1
11711,9974,18375,17794,32738,ATRX,B3GNT2,0
11712,42863,6547,76485,11629,SMIM7,MLKL,0
11713,9414,24825,16764,44297,UBE2M,LINC00906,0
11714,23210,18835,41444,33598,TSTA3,BRCA1,1
11715,9848,19464,17565,34722,DDR1,RTP4,1
11716,4010,33595,7134,59973,DDX46,TTC4,1
11717,52477,35439,93669,63218,ABCB1,KCNQ4,1
11718,4961,43598,8808,77791,KCTD10,RBM17,1
11719,39043,37669,69689,67232,CSK,RECQL,1
11720,11869,40242,21226,71797,INTS7,TNIP1,1
11721,9514,42822,16931,76408,ARPC1A,PRNP,1
11722,47604,46068,84907,82207,ATL3,GTF2H3,0
11723,42388,35173,75655,62755,SIGLEC7,DPEP2,1
11724,8406,24283,14977,43336,CNPY2,S100A12,0
11725,15221,8535,27114,15197,ACVR2A,GNG3,0
11726,2002,34315,3586,61256,GPC6,LRCH4,1
11727,50623,11854,90298,21195,FAM111B,GTPBP3,0
11728,10730,28478,19158,50834,EIF3G,NRAS,1
11729,3089,33084,5510,59047,OR52B6,MFAP1,0
11730,12562,33426,22437,59665,RTRAF,ZMAT3,1
11731,5086,24279,9033,43327,ATG4C,HCRTR1,0
11732,16166,28193,28841,50314,SBF1,XPOT,0
11733,19552,34023,34880,60732,SFXN2,KRAS,1
11734,1966,4077,3515,7268,RNF213,CYP1B1,1
11735,29829,28366,53240,50638,COG7,RAB1B,1
11736,29566,48442,52743,86432,FZD6,TLE1,1
11737,47720,18978,85138,33887,EBNA1BP2,WDR61,1
11738,43751,10751,78064,19198,ARIH1,POLE,1
11739,34023,27700,60732,49414,KRAS,MCM2,1
11740,28006,38218,49988,68221,CHMP4C,ERI1,0
11741,6348,31300,11267,55823,RNF8,RNF7,0
11742,19786,46509,35301,82994,RET,RPL21,1
11743,5509,23339,9758,41675,EGFR,CDH3,1
11744,50820,32739,90671,58426,POLD1,RAD23B,1
11745,10016,51828,17867,92508,MIER2,NOP58,0
11746,11830,33377,21151,59577,GIMAP6,TMCO1,0
11747,27847,36560,49682,65258,TP73,CELF5,0
11748,53953,47749,96301,85188,TP53,PIK3CA,1
11749,43477,10202,77560,18206,PGK2,CGRRF1,0
11750,26851,43722,47921,78015,NIP7,FDPS,0
11751,11570,16672,20671,29769,ETAA1,MIR152,1
11752,4113,11114,7332,19842,BLM,PPP1CB,1
11753,4113,51915,7332,92664,BLM,MORF4L2,1
11754,49830,1546,88913,2762,ABL1,LAPTM4B,1
11755,53169,41121,94916,73402,CDADC1,SMC4,0
11756,47862,33595,85384,59973,PSMD6,TTC4,1
11757,39212,46765,70011,83465,RALB,METAP1D,0
11758,14410,9946,25708,17740,AHCY,NEK11,0
11759,30924,21641,55198,38662,CSNK1G2,PIK3CG,1
11760,49062,39199,87554,69990,FKBP7,GLRX2,1
11761,10337,17687,18460,31516,COL3A1,ATAD5,0
11762,28478,21415,50834,38260,NRAS,URI1,1
11763,44098,33595,78680,59973,NSMCE4A,TTC4,1
11764,29949,45651,53477,81451,CDH1,SDHB,1
11765,52477,52501,93669,93712,ABCB1,ITPKC,1
11766,23978,17702,42798,31539,ELAVL1,ATP6V0A2,1
11767,28076,47938,50120,85525,DHH,CYB5B,0
11768,25125,45252,44836,80735,BAG3,ADAM9,1
11769,45389,41374,80975,73856,DOT1L,MAPK12,1
11770,43174,22885,77055,40857,SARAF,PDGFA,0
11771,18256,3974,32538,7059,MT1X,WRAP53,1
11772,23210,47495,41444,84721,TSTA3,SAMM50,0
11773,38461,28725,68656,51251,CEP152,OGFOD1,1
11774,3448,34315,6124,61256,FAF1,LRCH4,1
11775,42908,33430,76566,59671,INTS5,MED28,1
11776,52982,27343,94589,48799,WRN,RADIL,0
11777,8231,9485,14656,16883,ACVR2B,ZNF500,0
11778,52387,52919,93510,94478,MRPL36,NUP54,1
11779,26187,10164,46714,18142,KDM1A,ARGLU1,0
11780,2260,28371,4027,50645,SCN9A,SRF,0
11781,43757,18712,78072,33383,OR1B1,SPOCK1,0
11782,47783,27700,85250,49414,RFC3,MCM2,1
11783,17751,1952,31629,3489,EIF3J,GPR33,0
11784,9054,27632,16136,49298,BAZ2B,GRK1,0
11785,28478,27292,50834,48704,NRAS,ORC5,1
11786,18726,40914,33407,73013,RABGAP1L,TSC2,0
11787,13218,43903,23585,78342,PDE6C,PDGFRB,1
11788,51915,16844,92664,30092,MORF4L2,NAE1,1
11789,34023,33415,60732,59644,KRAS,RPS16,1
11790,23934,26571,42717,47405,EPHB6,NPTX2,0
11791,4328,50071,7718,89335,GLS2,FFAR1,0
11792,44930,26282,80168,46878,ABCG2,EDF1,1
11793,20649,41858,36848,74717,UGP2,B4GAT1,1
11794,4403,37002,7862,66037,CNGA3,MAPT,1
11795,21503,32486,38414,57986,CLCF1,VPS52,0
11796,52182,40599,93143,72451,KLHDC1,KAT6B,0
11797,309,11886,559,21248,IMMP2L,AVPR2,0
11798,46985,26570,83849,47404,AIF1,LIME1,0
11799,10220,21227,18243,37892,C14orf178,RPLP2,1
11800,29949,10723,53477,19137,CDH1,MYC,1
11801,10680,26644,19064,47539,BCL2L1,TNFRSF10B,1
11802,34953,37302,62354,66569,ABCC1,MOK,1
11803,33430,27350,59671,48811,MED28,TRNAU1AP,1
11804,49693,621,88670,1105,ARHGAP33,C6orf132,0
11805,30825,20173,55035,35996,PTEN,NLGN2,1
11806,28478,2244,50834,4006,NRAS,POLK,1
11807,6281,30825,11148,55035,MYOM2,PTEN,1
11808,16654,13939,29727,24878,PTTG1,IGLL1,1
11809,28478,22053,50834,39388,NRAS,UBA2,1
11810,7655,47446,13638,84639,SOCS1,SF1,0
11811,30825,38126,55035,68063,PTEN,HRAS,1
11812,15283,40380,27235,72054,CCDC88A,C9orf57,0
11813,14572,33595,25983,59973,CENPW,TTC4,1
11814,1966,4156,3515,7400,RNF213,PHTF2,0
11815,34023,24714,60732,44109,KRAS,STRAP,1
11816,16793,47475,29995,84693,HOXB8,TNFRSF8,0
11817,15201,45921,27079,81958,PGR,HSF1,0
11818,31038,3165,55390,5631,APOA2,ALDH2,0
11819,43595,8702,77787,15501,COL14A1,ZNF239,1
11820,10220,25726,18243,45876,C14orf178,CDC26,1
11821,18375,26069,32738,46503,B3GNT2,RABL3,0
11822,21597,6685,38576,11893,CNOT7,ELP3,1
11823,27525,30771,49107,54949,ALMS1,ABO,0
11824,41265,36115,73669,64436,ABLIM3,MT2A,1
11825,18835,38423,33598,68584,BRCA1,IGFBP3,1
11826,28711,40159,51230,71662,LTO1,SERINC2,0
11827,10376,7249,18535,12902,PPIL4,ANAPC4,0
11828,13914,37441,24831,66813,APP,RPP30,0
11829,37545,22425,67015,40044,ZNF345,SARM1,0
11830,40192,8922,71717,15888,DOLPP1,GTF3C5,1
11831,34733,6879,61979,12239,MASP1,TTLL1,0
11832,52863,15569,94377,27765,P2RX2,ADORA1,0
11833,53986,14175,96354,25296,MRPL34,FGF9,0
11834,15887,40578,28342,72412,IKBKB,TNFRSF10A,1
11835,48598,14301,86716,25525,P3H1,ZNF181,0
11836,14576,12258,25989,21873,MYRIP,PAN3,0
11837,5147,34023,9126,60732,KDM2B,KRAS,1
11838,8902,47610,15850,84926,APC,BAX,1
11839,43722,15824,78015,28217,FDPS,LEO1,1
11840,24924,28478,44452,50834,IFNA6,NRAS,1
11841,30825,34584,55035,61724,PTEN,IL4R,1
11842,18470,19786,32911,35301,PDE4DIP,RET,1
11843,38126,14666,68063,26135,HRAS,GLYATL3,1
11844,34023,15379,60732,27429,KRAS,PSMF1,1
11845,52684,27874,94051,49736,VPS13C,RXRB,0
11846,7452,44546,13270,79493,MTUS1,RPL37A,0
11847,14217,2722,25374,4866,CAMKV,ATP8B1,0
11848,40174,28478,71687,50834,NOP16,NRAS,1
11849,30825,38313,55035,68392,PTEN,C2orf15,1
11850,39149,6085,69894,10799,SYPL1,PTAR1,1
11851,34141,2079,60929,3723,PI3,KDM3A,0
11852,12744,6372,22752,11311,MLLT11,PVR,0
11853,18810,48442,33542,86432,CYP3A4,TLE1,1
11854,48010,30825,85646,55035,CSF3,PTEN,1
11855,21845,25147,39010,44884,TSHB,RBPMS,0
11856,27413,16844,48919,30092,LAMP1,NAE1,1
11857,16712,47469,29843,84679,CAMK1D,CMPK1,1
11858,19362,28893,34525,51559,ILF2,POLR3C,1
11859,26743,21187,47715,37819,AURKA,KARS1,1
11860,37172,9220,66334,16415,FAXC,OR2D2,0
11861,47226,1666,84262,2970,HELLS,PCNA,1
11862,3055,19577,5447,34924,CCR7,LNPEP,0
11863,4113,49307,7332,87995,BLM,RHOF,1
11864,53507,5509,95544,9758,BID,EGFR,1
11865,3631,15040,6439,26792,MYO19,FXR2,0
11866,37049,33194,66113,59248,SPATS2L,U2AF2,0
11867,32869,34399,58667,61417,MED30,JTB,0
11868,50096,40036,89381,71463,PARG,ADCY7,0
11869,53365,26770,95277,47770,ADPRM,TFB2M,1
11870,50885,9902,90775,17659,BIRC3,SS18L1,1
11871,34458,16517,61512,29482,DIDO1,CPQ,0
11872,15966,24402,28481,43544,YIPF4,RPL19,0
11873,10566,23658,18860,42238,SV2A,RAB44,0
11874,14559,4270,25957,7624,TTC7A,SLC38A9,0
11875,22410,13599,40012,24276,EXOSC4,YTHDC1,1
11876,32404,40036,57834,71463,HACL1,ADCY7,0
11877,42741,28478,76269,50834,DPAGT1,NRAS,1
11878,46419,17523,82827,31227,NFKBIA,PARP1,1
11879,47874,18468,85405,32908,API5,GIN1,1
11880,19034,47737,33993,85171,MUS81,ARL4D,1
11881,17614,4235,31390,7567,C11orf54,HES5,0
11882,40586,29207,72428,52113,CHSY3,VRK2,0
11883,20726,29610,36974,52831,DNTT,SESN2,1
11884,19034,12005,33993,21448,MUS81,MAP3K7,1
11885,18904,22040,33734,39360,RGS8,PPP1R14C,0
11886,35265,42411,62922,75699,CADM4,SNTB1,0
11887,39043,33213,69689,59278,CSK,C1orf21,1
11888,25450,36532,45411,65218,CYP2C9,EHF,1
11889,52139,5427,93063,9612,MET,RGS20,0
11890,34023,40800,60732,72808,KRAS,LOC284379,1
11891,16213,11508,28933,20559,WDR86,TGFBI,0
11892,22224,11730,39703,20976,TCL1A,TCL6,1
11893,27777,13987,49547,24961,KMT5B,FCHO2,0
11894,31747,12656,56655,22595,RRM2,FEN1,1
11895,20297,16746,36217,29905,ZC3H10,CABP4,0
11896,30021,47386,53598,84531,SLC7A1,PFN1,0
11897,37737,52952,67358,94535,AP5Z1,ZDHHC16,0
11898,42380,26799,75641,47825,CLDN11,PIK3C3,0
11899,53807,41033,96052,73235,RIPK2,WFIKKN2,1
11900,38648,15388,68991,27445,RBFOX1,CEP120,0
11901,27268,6139,48666,10905,KY,ZNF254,0
11902,27424,39431,48935,70423,LEPROT,SLC4A2,1
11903,10878,23069,19426,41201,PDHA1,BMP2K,0
11904,33409,13986,59629,24960,TMED6,ZC3H3,1
11905,41566,30310,74199,54138,PARP2,RAD51,1
11906,51458,11854,91834,21195,SENP6,GTPBP3,0
11907,18295,36707,32600,65499,CDK1,PELO,1
11908,1052,1043,1854,1839,SGCB,UBE2K,0
11909,39043,8865,69689,15779,CSK,SAMD9L,1
11910,22720,19301,40561,34417,IRS2,PARL,0
11911,11328,15548,20245,27723,HUS1,RFC5,1
11912,44930,15262,80168,27193,ABCG2,PTPRF,1
11913,39043,21131,69689,37725,CSK,SPATA22,1
11914,7644,16844,13608,30092,AVEN,NAE1,1
11915,50868,35787,90751,63835,DCAF7,MTMR4,1
11916,53741,10365,95933,18515,RILPL2,IYD,0
11917,52477,22944,93669,40973,ABCB1,WNT5A,1
11918,34023,13005,60732,23204,KRAS,CCDC6,1
11919,52814,34023,94288,60732,EPB41L4B,KRAS,1
11920,20335,18470,36290,32911,TRAM2,PDE4DIP,0
11921,1159,21370,2058,38173,MPHOSPH6,SMARCD3,0
11922,14014,790,25009,1393,CDK6,POLM,1
11923,38692,26644,69070,47539,POLD4,TNFRSF10B,1
11924,37827,7828,67510,13954,PHLDA2,CD6,0
11925,19034,29611,33993,52832,MUS81,TWNK,1
11926,49451,31915,88264,56956,C1orf56,CYBC1,0
11927,4073,13507,7263,24103,CAPRIN1,GRID2,1
11928,7881,27819,14048,49632,ATF7,PPP3CA,0
11929,28876,47081,51529,84014,HSPA4,HGSNAT,0
11930,34657,11228,61856,20048,BCCIP,MAPK15,0
11931,44627,31409,79630,56025,PFKL,SNORA25,0
11932,20307,27351,36230,48812,MORC3,NTRK1,1
11933,41521,44077,74111,78643,FBXW7,NCOR1,1
11934,28478,25473,50834,45450,NRAS,UBAC2,1
11935,6407,34023,11371,60732,RREB1,KRAS,1
