22885,4585,1
10680,24157,1
1029,11540,1
28102,40401,1
17811,41374,0
43826,19330,0
16324,26282,0
19381,49303,1
3132,41045,0
29796,16901,1
10723,16541,1
1884,29270,0
25169,1585,0
52003,15241,0
21415,19351,0
51196,28478,1
17761,17527,0
44064,10272,0
5509,30149,1
13725,10219,0
37002,6628,1
26743,51717,1
4886,34023,1
45386,44064,0
5380,13554,0
22860,396,1
44628,18822,0
18361,16041,1
526,15682,0
16874,1662,0
44601,8243,1
20261,13894,0
23467,10103,0
39255,44119,1
34023,46282,1
10163,15838,0
52817,48194,0
18049,16903,1
34023,20169,1
50923,9432,1
53617,28293,1
21641,29755,1
41905,16517,0
43472,5479,0
52543,39612,0
40087,21229,0
20465,28565,0
48312,15901,1
6179,6099,0
11786,15755,1
33628,34905,1
41968,6085,1
38126,5834,1
39451,39762,0
18830,41265,0
34036,47323,0
10367,13834,1
35114,7151,0
40450,5707,0
12242,41237,1
39205,48120,0
6863,677,1
29742,39607,0
35985,392,1
41729,2683,0
37587,18835,1
50561,18835,1
44394,42957,0
23781,46813,1
50900,47541,1
12813,45192,0
52477,23594,1
34102,39193,1
843,34043,1
42957,46427,1
50847,20845,0
20262,14495,1
50805,29485,1
29132,26282,1
43265,48264,0
1885,32111,1
10611,16718,0
4323,52176,0
35255,12354,1
19034,20009,1
49142,18835,1
3722,6556,1
30179,26176,0
49128,18978,1
50089,19549,0
34023,3681,1
29806,37890,1
6914,51941,1
33681,19010,1
26743,15130,1
15572,23243,1
50842,37586,0
7389,32437,1
52967,3752,0
10723,47749,1
26135,2649,0
34662,14550,1
45958,21742,1
15235,52744,0
37189,39960,1
4961,34295,1
45529,5887,0
43914,44970,1
30024,4323,1
12242,35549,1
5913,6779,0
51037,47943,1
46297,1782,1
45720,9185,1
42709,3722,0
1156,35180,0
1159,38104,1
29499,29749,0
2645,38610,1
6166,3626,1
17473,14018,0
38102,28569,0
22301,16844,1
41263,2483,0
27403,25653,0
31642,34891,0
51593,46796,0
10553,45651,1
49239,17251,0
35140,19196,1
21742,38437,0
33631,2011,0
31843,48307,0
52619,38582,1
25450,8351,1
23142,9636,0
29796,16654,1
33916,21044,0
37822,16844,1
31184,12374,1
29333,29357,0
51728,505,0
53171,36197,0
27959,47329,1
3431,29840,0
30357,16844,1
30301,25270,1
52477,51172,1
29399,24354,0
10273,20082,0
134,47574,1
13815,1388,0
23901,1391,0
50779,19979,1
6231,45804,0
33084,45720,1
27854,43060,0
36707,47862,1
22830,515,0
19034,38551,1
18331,47265,0
23842,33234,0
18719,6042,0
10377,51638,1
39155,7747,1
25728,22860,1
49633,13232,1
16844,7992,1
16654,50862,1
22062,50490,0
2337,41957,0
11829,37521,0
34348,27627,1
41503,46054,0
8437,35163,0
50823,12713,1
48984,34023,1
45171,33685,0
17365,48935,1
5475,16251,0
39562,10723,1
26801,16844,1
39043,41144,1
29553,16122,0
34996,10709,0
25540,345,0
34351,29495,1
790,38681,1
331,8090,1
30825,7374,1
3768,16844,1
42645,52618,0
20577,27608,0
42957,35439,1
15364,28478,1
3355,716,1
40964,47749,1
6034,26405,1
49830,46382,1
39043,20088,1
43125,42515,0
10164,48566,1
18967,14317,1
34750,40459,0
5545,4875,0
10680,41374,1
52097,43794,0
3888,13264,0
22843,6412,0
38941,18044,1
46322,42229,0
34023,2127,1
5309,28102,0
33014,14018,0
10680,18627,1
43303,48935,0
31873,46813,1
24226,53017,1
11111,32103,0
33681,4323,1
42840,10723,1
8645,6166,1
13821,433,1
15903,39771,1
14355,7644,0
11228,7500,0
13405,27403,0
1245,16369,0
44546,42163,0
5580,27608,1
29129,33701,0
34295,51858,0
46319,45802,0
28478,15140,1
35783,23364,0
3666,23199,0
40772,30286,0
5380,15349,0
29806,15824,1
1841,30854,1
10316,53219,0
34023,43748,1
5438,46796,0
23289,26310,0
13650,19979,1
20364,16599,0
18810,7297,1
38861,4838,1
41818,13950,0
33244,29406,0
6942,19245,0
11332,23742,1
41317,1391,1
51839,27389,1
32111,15572,1
11328,18569,1
15855,30371,0
27403,39979,0
6981,33556,0
4977,34023,1
46049,13654,0
3888,52415,0
34023,53064,1
23744,48248,1
30568,10313,0
40959,35892,0
49830,16301,1
38885,36916,1
48778,41335,0
7140,46572,0
7249,38126,1
13647,18784,0
4095,27819,1
18685,36539,0
32191,2868,0
49470,9387,1
34023,15024,1
5509,29749,1
18393,16354,0
38126,16483,1
38423,11501,1
45948,53953,1
34023,50894,1
2265,996,0
16844,15997,1
44834,16844,1
38019,36331,0
26416,29124,0
3867,47446,0
26743,28971,1
36700,33704,0
32670,19162,0
17182,6628,1
29871,27463,0
30333,46813,1
34023,10025,1
53953,26379,1
16739,10651,0
48566,52669,0
42474,46881,1
17633,31290,1
29396,10723,1
38778,49071,0
30825,39411,1
35172,50484,0
44930,2828,1
36976,705,0
18651,48319,1
7917,24763,0
10472,46605,0
24238,41620,0
51345,21880,1
45142,19157,1
49830,15455,1
48587,7910,0
12242,49414,1
41943,11564,0
24704,25309,0
13847,38135,0
9503,41430,0
15387,30825,1
6846,15257,1
40540,16041,1
30661,34023,1
4509,38126,1
8181,18843,1
3799,3468,0
20444,20399,0
29796,3824,1
11099,34205,0
45780,32836,0
37710,1231,0
18178,10089,1
14613,4860,0
6154,14550,1
17378,46469,1
34848,9118,0
14665,2984,0
11742,5747,0
11099,26198,1
48408,28720,0
29654,29683,0
50805,19191,0
38823,41521,0
15650,17977,0
53524,26049,0
43985,39423,0
2445,22185,0
37306,35675,0
41459,6104,0
30825,16995,1
25414,43236,0
16688,23885,0
21307,15201,1
46530,12388,0
48755,23196,0
8733,21888,0
2011,45743,0
7056,25604,0
22499,42994,0
36283,52619,0
25726,34965,1
51532,48307,0
37795,50697,0
22644,11508,0
41222,18536,0
41374,42066,0
8181,33236,1
32873,4149,0
53925,12859,0
16844,5806,1
21718,12420,0
36045,35241,0
22254,18412,0
43914,45720,1
9918,21680,1
43598,34295,1
2664,9865,0
52516,40340,1
25728,53870,1
33647,49603,0
34630,7309,0
51345,26411,1
5316,31677,0
13504,11284,0
12163,34023,1
43586,1885,1
23753,27447,0
12517,12772,0
21187,716,1
43193,34023,1
38126,13499,1
26566,22591,0
30825,25104,1
24649,17242,0
39194,20926,0
44481,9879,0
39043,2897,1
18429,38582,1
10680,40578,1
49682,29499,0
35675,49294,0
5864,29406,0
34023,529,1
42546,27558,0
39175,50280,1
50778,17431,0
3673,50693,0
38299,53447,0
33273,13478,0
24480,15257,1
36483,22986,0
29796,19793,1
3200,10723,1
32111,19485,1
21604,28478,1
46646,8164,1
30825,13500,1
643,4628,1
12242,15623,1
19237,47661,0
9758,26492,0
22330,48143,0
37767,7056,0
49386,10089,0
15430,27457,1
53025,49963,0
2483,10764,0
18569,16183,0
48839,32855,0
42375,7627,0
11957,26920,0
5509,9093,1
51715,21905,0
22001,33398,0
30047,27000,1
42380,52169,0
40233,11224,0
27344,26814,0
15869,49068,0
29949,34423,1
44481,35323,0
53302,1391,1
51313,34023,1
12083,38778,0
25626,14718,0
45720,33025,1
39043,23467,1
10525,8645,0
41893,41213,0
29693,7561,0
14764,26177,1
44698,28362,0
4113,50195,1
34023,43472,1
5814,3171,1
38126,6914,1
43676,28074,0
35985,9185,1
44669,22909,0
18810,15262,1
20822,30825,1
38126,7339,1
12656,41566,1
27278,10220,1
53306,53905,0
11089,14448,0
50820,53870,1
731,52071,0
29132,16301,1
20510,7288,1
27481,20631,1
25486,36720,0
11407,44527,0
33424,23238,0
9848,9960,1
53953,8587,1
30661,14792,0
25380,913,0
52917,21227,0
40620,27352,0
4113,51357,1
51264,22750,0
42814,44098,0
7223,36644,0
11633,13113,0
43659,7177,0
49080,16485,1
46530,34068,0
22430,19669,1
2411,23366,0
2196,6866,0
8335,27095,0
34023,15223,1
38126,13725,1
26063,40668,1
39913,42390,0
11544,12109,0
41888,2868,0
40473,16227,0
11570,17047,1
21307,5317,1
19034,40232,1
28102,48935,1
22547,15887,0
10869,41993,1
51839,51328,1
638,2678,0
47763,14375,1
41103,49801,1
51805,18835,1
36916,45698,1
10698,9674,0
37002,11917,1
11501,25037,1
15287,18835,1
50528,52517,1
5178,20297,0
101,15623,0
25626,11435,0
16844,502,1
47640,18696,0
15538,25336,0
12316,51717,0
53870,29485,1
40645,5270,0
34991,17521,0
7671,29949,0
26198,4469,1
44970,29524,1
23742,5719,1
41472,935,0
16654,16766,1
34023,15457,1
8796,23173,0
26994,15767,0
30717,4678,0
51847,34023,1
37998,35114,1
46192,23334,0
34023,19723,1
32299,47475,0
17145,21349,0
4468,10723,1
27123,25975,0
32288,37246,0
13088,10723,1
35108,12425,0
6458,17365,1
27173,982,0
30859,22560,0
45958,4778,1
39009,41262,0
6914,48311,1
7399,26093,0
27742,28478,1
49257,43965,0
18907,43296,0
26686,34023,1
44394,35607,0
40604,29257,0
27550,40242,0
39901,51615,0
6361,7291,0
49849,41742,1
46210,50733,0
50154,52756,1
52461,44950,0
29709,18337,0
12242,28993,1
41834,5092,1
30924,29555,1
53617,49125,1
51068,17873,1
34487,22763,0
19034,33821,1
28125,50145,0
35985,51050,1
50868,5719,1
1179,19429,0
10996,6602,0
28478,47783,1
9848,30791,1
47127,15528,0
46960,34447,0
47394,39736,0
31882,18594,0
4113,42161,1
49872,18683,0
6840,9871,0
30019,28478,1
32526,44803,0
51594,39355,1
19034,9023,1
52720,6547,1
20168,19786,1
9794,1424,0
1765,50929,0
7329,47697,0
46975,11700,1
39930,50853,0
134,37084,1
7800,12242,1
49128,9814,1
2594,17187,0
10758,38430,0
39762,20831,0
10680,31290,1
41993,24325,1
26974,1971,0
4509,33870,0
50788,25161,0
35439,39877,0
23742,12238,1
9077,51099,1
30340,38913,0
28102,36532,1
49938,10723,1
4113,44546,1
44624,9354,0
47157,10723,1
34874,38913,0
33477,34662,1
33286,1040,1
44997,17116,1
5310,9636,0
4707,30825,1
23369,39512,0
16654,16323,1
966,39980,0
10220,341,1
6722,43598,1
37581,14528,0
10724,6551,0
28102,20168,1
19487,12772,0
35255,12809,0
17687,3745,1
36589,31554,1
25074,34379,0
28478,25227,1
53353,42908,1
46019,29099,0
38126,14817,1
34030,16389,1
39603,23783,0
23742,16901,1
9758,34662,1
22921,23704,0
37969,47469,0
48087,10723,1
44930,48442,1
5133,19034,0
38272,50152,0
6591,51172,0
25975,50123,0
11781,34023,1
962,23679,0
25981,674,0
28478,53665,1
32144,32423,0
51014,30122,0
42460,15871,0
52022,30825,1
13456,34351,1
6804,7884,1
51531,47367,0
50096,18449,0
8984,43761,1
16502,29485,1
5902,862,0
39694,37881,0
46424,18843,0
24238,548,0
47610,15260,1
44427,8663,0
5046,27474,0
25138,49197,0
3533,35783,1
32281,31356,1
49201,13062,1
10164,9349,1
31873,558,1
52511,15572,1
44642,23783,0
36793,18830,1
50198,13144,0
37944,34023,1
5216,21685,0
52638,30305,0
26242,16844,1
34023,23409,1
51732,20510,1
52205,34474,0
25867,13133,1
51245,4247,1
6297,53953,1
53302,39150,0
25079,34780,1
9512,29586,0
49468,37212,1
26552,10206,0
9974,4778,1
45245,34509,0
35123,11720,0
12502,28720,0
36067,9659,0
46975,41448,1
21597,31759,1
8984,29272,1
13834,50287,1
11505,16667,0
30451,10390,0
21775,383,1
16654,23783,1
4507,15901,0
4113,45245,1
28867,7750,0
24372,36302,0
8397,19786,1
22410,1159,1
32400,27929,0
17761,12288,1
8031,13478,0
28478,33889,1
46319,43438,0
32664,31290,1
15662,2568,1
1854,38888,0
36916,4469,1
4113,53947,1
38352,16793,0
40189,38157,1
42915,10251,1
46862,23674,0
30458,33595,1
3634,44533,0
4907,44032,1
129,53470,0
30747,41362,0
41719,48249,0
12288,32967,1
29546,10723,1
3032,14532,0
13256,12342,0
11332,11786,1
32582,49526,0
3355,50394,1
5962,4209,0
33401,4095,1
38126,47443,1
47632,28074,0
4113,12481,1
17113,53114,0
3862,17261,0
20682,4575,0
51558,233,0
46070,10751,1
8302,22053,0
31869,34378,0
41438,30920,0
4941,14339,0
29867,17459,0
11170,30825,1
33796,10723,1
26411,33595,1
53025,42049,0
33208,36541,0
51685,50490,1
34023,8516,1
3637,37787,0
3768,24279,1
913,44930,0
19034,10582,1
38126,33115,1
16664,13244,0
2919,44167,0
26635,22531,1
19936,21205,0
31290,7757,0
16501,12562,1
9436,2194,0
23153,34474,0
6998,15056,0
34023,36469,1
20294,5160,0
27175,20204,0
44526,8552,0
38141,29495,1
18339,39839,0
22241,51604,0
11003,36532,1
30825,37276,1
9636,4189,1
34023,616,1
1182,6334,1
2831,10273,0
35783,15050,0
4815,15260,0
25867,22847,0
40108,21818,1
50496,9902,1
14957,9848,1
51934,20719,0
49469,33595,1
43751,42960,1
20748,6387,0
21466,35166,0
1663,11513,0
5033,10930,0
17996,11246,0
46229,42908,1
47469,6181,1
5015,44445,0
4113,51323,1
52527,36243,1
41521,32870,1
7416,702,0
32179,53497,0
11857,4802,0
35834,33517,0
34953,50823,1
42908,37890,1
15623,34434,0
20909,35356,0
49201,45995,1
33647,18313,0
27919,48495,0
25147,52758,0
24635,11003,1
4405,17365,1
28949,15253,0
29207,40801,0
43392,3168,0
30825,7372,1
15084,33595,1
551,27291,0
39043,18177,1
8835,47447,0
38411,35985,1
29702,36580,1
34023,49390,1
17811,53883,0
39921,14564,0
5596,36832,0
44077,28478,1
14975,28478,1
34023,341,1
15528,42474,0
49794,38919,1
11666,25994,0
30489,16844,1
42217,28478,1
16844,4769,1
15908,40914,0
16913,12238,1
39241,39909,0
5509,5270,1
17049,12379,0
40488,30686,0
9848,49639,1
29784,41479,0
41825,42776,0
1542,51633,0
43692,40553,0
44930,21640,1
11251,46813,1
2123,22971,0
32293,21633,0
23403,2621,0
38267,29755,1
34368,21263,0
16171,45114,0
20377,48353,0
10038,2366,0
4061,17569,0
53069,41033,0
25168,25161,0
39043,24177,1
52477,15262,1
37761,43107,0
39128,15687,0
11597,11730,0
1966,47124,1
16109,25652,0
11540,29271,0
7084,24733,0
27289,39212,1
9662,53960,0
38126,8480,1
24942,49270,1
39373,20373,0
11058,15272,1
20409,37306,1
16654,4439,1
34440,28371,0
14603,38427,0
52543,43136,0
8865,3361,0
28478,40302,1
134,47749,1
31672,27777,0
22062,50559,1
49914,14575,0
32111,29610,1
25414,28478,1
52477,42957,1
38126,34864,1
30825,52238,1
19356,36110,0
10483,20314,0
21782,34425,0
25450,12961,1
41624,46220,1
35911,30825,1
5466,5569,0
6356,46087,0
21979,18835,1
39374,49386,0
19077,38126,1
53841,44256,1
42420,20392,1
18810,41753,1
31534,6685,0
16844,28121,1
40804,46469,1
45921,18980,1
46538,50334,1
52073,38645,1
13259,53145,0
46870,53215,0
30825,27756,1
20718,33369,0
31757,2062,0
34009,5709,0
33941,33039,0
40608,11089,1
52913,45921,1
27351,29136,1
39043,14179,1
23072,34031,0
34023,3360,1
8160,10680,1
25436,47716,0
30305,36115,1
34164,17124,0
10680,35590,1
43422,705,1
39043,45612,1
44939,42791,0
39003,44689,0
34497,34554,0
53365,38141,1
515,46141,0
14489,38126,1
319,32950,0
36167,53251,0
8872,5962,1
4113,51660,1
38813,50975,0
46070,23742,1
34953,51172,1
15650,17488,0
6394,44329,0
30825,836,1
53205,19797,1
51729,11649,1
24712,22384,0
51488,49451,1
4113,49598,1
2546,20854,0
24733,43617,0
27381,49811,0
38126,7056,1
29546,4778,1
45175,22944,0
33265,309,0
45958,16287,1
45078,37027,0
18835,790,1
46538,42265,1
27278,47720,1
25037,28243,1
25450,51531,1
18810,35439,1
790,31166,1
31172,17867,0
33916,45196,0
12076,42106,0
16844,40239,1
6962,11101,0
2931,2940,0
17583,36588,0
15424,44965,0
46620,34023,1
43085,16844,1
16609,34289,0
35684,4341,0
36707,7683,1
52919,52511,1
30844,9064,1
22652,10140,0
27749,22748,1
8796,16844,1
1885,23424,1
14764,1041,0
26796,19356,0
33962,16844,1
22607,50644,0
28135,47110,0
10869,12772,1
3681,51202,0
34792,14550,1
32339,30630,1
29314,39392,1
1136,34023,1
15124,35490,0
42295,40473,0
28478,37084,1
50287,50571,0
29132,46715,1
23671,48995,1
39043,37368,1
13950,26799,0
16844,30285,1
43470,16844,1
41993,15061,1
51660,30516,0
29825,39503,0
28478,35015,1
1629,13847,0
52477,8327,1
38317,10748,1
20474,40920,0
29796,49727,0
16844,6653,1
21466,48257,0
16444,2487,1
44794,50975,0
20693,24469,1
31860,3171,0
16844,26000,1
45192,32132,0
37586,22148,0
19565,34531,0
35052,15430,0
16844,22926,1
50394,32468,1
29547,21345,0
23713,31755,0
22330,25867,1
16844,30462,1
30537,48420,0
11639,15942,0
37268,52511,1
34436,36988,1
8243,24469,1
46349,23035,0
2925,21752,0
44388,12134,0
50154,28243,1
3490,34320,0
46813,42582,1
53952,48495,0
4961,26897,0
4113,20831,1
7494,42049,1
18137,1571,1
9791,2389,1
22062,13088,1
13185,3448,0
10553,26799,1
26809,39255,1
38126,30844,1
16485,17258,1
16485,7158,1
19034,46216,1
19932,44215,0
50866,47697,1
6057,38104,0
19410,12809,0
10202,1314,0
51547,33595,1
29131,9514,0
9331,9324,0
47574,31166,1
12813,26205,0
32400,51177,1
20238,29774,0
44094,4100,0
3978,758,0
1444,45073,1
25928,34023,1
36078,46881,1
46405,4112,0
29201,38126,1
33213,14613,0
48437,42942,1
34653,19130,0
25819,44763,1
34855,34023,1
18651,37361,1
11371,21876,0
49018,28478,1
6804,3355,1
52387,39793,0
45224,35462,1
37556,34408,0
4945,4834,0
2055,2458,0
30825,3862,1
11786,21640,1
13950,716,1
17766,8902,0
291,472,0
6099,1971,0
19753,24702,0
11332,19786,1
34102,37876,1
39913,18736,0
11293,50247,0
16844,25270,1
48504,8835,0
50394,27021,1
52919,33595,1
10723,14024,1
37967,16903,1
33470,7712,0
38343,27498,0
12514,35166,0
20154,7175,1
24857,10843,0
49692,34023,1
16654,17124,1
40099,49471,0
4842,52846,0
16389,23742,1
21466,1362,0
6220,5280,0
26177,34412,0
29709,52377,0
51101,29396,0
41602,1855,0
21641,40045,0
10316,13264,0
29352,42166,1
33906,23269,1
51040,53953,1
10748,14550,1
27445,52511,1
11700,15372,0
45252,8028,1
53066,1665,1
1952,34023,1
31843,49392,0
52477,18866,1
32191,29615,0
32110,1620,0
40937,15398,0
39043,3336,1
44834,25634,0
19793,31356,1
10876,36662,0
11910,35764,0
44302,26928,1
11302,52889,1
41521,39960,0
46616,13484,0
42178,53925,0
9458,45673,0
28631,3673,0
29160,8053,1
44930,40900,1
46427,52537,0
8160,48983,1
22053,17621,0
37965,22017,0
41775,42911,0
40006,7453,1
11003,14256,1
38126,3287,1
10876,17919,0
24850,7453,1
807,10481,0
24529,22974,1
27463,28478,1
9273,34099,0
13489,44641,0
34023,46898,1
3128,18667,0
11293,21758,0
31873,11688,0
11535,21187,0
52311,16844,1
24957,30825,1
12757,26310,0
30825,10672,1
11570,47109,1
10714,34023,1
11433,47096,0
12082,35943,0
31094,42960,1
14550,28478,1
37023,23510,0
35549,45958,1
22785,20191,0
37611,4469,0
16844,16472,1
29107,16844,1
6914,39375,1
16844,45931,1
48540,49892,0
39564,37215,0
18345,43138,1
26198,44984,1
26799,29495,1
51313,28478,1
30651,19139,0
37768,49350,0
41329,36688,1
37305,29485,0
16558,14556,0
42085,28473,0
34835,6034,1
32339,33430,1
26743,28735,1
8646,51047,0
48408,14649,0
10723,15140,1
13616,46237,0
47771,8909,0
1884,28735,0
9509,18164,1
31166,16409,1
13090,50760,1
43073,32468,1
28259,29560,0
46229,17751,0
30116,14163,0
16844,18569,1
36047,18835,1
29555,16844,1
10741,21782,0
31806,38126,1
38126,30093,1
30309,10365,0
50760,38176,1
48642,40038,1
46744,30686,0
34023,42610,1
35815,43348,0
52777,18960,0
18403,15291,0
12205,36845,0
30675,12709,0
28252,37525,0
6922,11290,0
44961,28478,1
31562,6177,0
25652,28254,1
34987,48646,0
16844,27847,1
23901,41582,0
51050,52511,1
18361,5719,1
19080,38824,0
42380,2998,1
35985,30458,1
49257,37528,0
25125,46585,1
40189,38126,1
14717,36023,1
25563,22128,0
18434,38126,1
19895,34023,1
4768,48180,1
50154,36688,1
18835,2049,1
27349,18835,1
12201,7691,0
51458,20797,0
48839,9846,0
19034,35832,1
48312,9681,1
8774,51842,0
34023,14666,1
40340,32281,1
44865,27315,0
6336,2184,0
4262,5039,0
50760,7862,1
5172,42646,0
30825,9387,1
11570,36540,1
38599,8551,0
18016,27968,0
33908,37724,0
47874,30630,1
25817,5509,1
47610,134,1
32273,46220,0
9848,48442,1
39043,27113,1
1395,8243,1
36028,40159,1
1629,34023,1
42869,29304,0
8090,13599,1
458,28593,0
23371,1517,0
11570,14888,1
26110,33595,1
50850,2812,0
22030,53893,0
25904,11785,1
34023,26177,1
3722,14743,1
45629,28478,1
51166,5832,1
25884,2194,0
44098,34295,1
12559,16280,0
25183,28601,0
24055,25647,0
17401,4149,0
19034,13919,1
19846,39184,0
19528,43304,0
39026,11157,0
25486,27141,0
49997,53090,1
17856,7429,0
38126,30753,1
29847,10053,0
48983,40365,0
10800,2626,0
18412,31119,0
18810,41818,1
34351,23129,1
34236,36186,0
39995,21073,1
10766,21073,1
48980,13315,1
21488,53319,0
34896,20454,1
38317,47056,0
11073,50805,0
44335,44383,1
50823,51594,1
12205,10583,0
48566,31990,1
37802,53953,1
7800,25205,0
24498,34987,1
34023,48306,1
37060,27881,1
42206,4585,1
52188,37549,0
19220,31861,0
28300,28478,1
1844,51335,1
28714,34458,0
4262,34833,0
23238,38940,0
32409,31119,1
28478,17421,1
8239,584,0
4380,42178,0
13315,16844,1
17666,29702,0
46229,16654,1
2389,22560,1
4972,31044,0
41553,31290,1
41565,33372,1
1766,44184,0
50823,50760,1
51273,40617,0
4113,47440,1
23176,41624,1
17865,35335,1
7360,25326,0
15694,42880,0
5545,23742,1
43144,50751,0
44215,23753,0
44195,16726,0
36034,18329,0
41566,32739,1
46585,30210,0
19377,44847,1
11290,20214,1
4033,116,0
49682,10332,0
20693,40401,1
2501,23738,0
17633,45389,1
36483,31644,0
20229,17439,1
9731,1742,0
17992,261,0
35985,3745,1
5033,39255,0
7800,43903,1
46070,50015,1
51359,50060,0
48444,44451,0
12374,28662,1
32301,6898,0
37727,986,1
1971,44651,1
21581,31511,0
5015,80,1
28478,19026,1
15320,10316,0
53505,47763,0
45386,18978,1
8950,10723,1
38176,40787,0
4778,19617,1
5475,29352,0
28478,40915,1
2645,8122,1
12242,6458,1
42985,43063,0
48094,47127,0
52477,15740,1
34023,9501,1
6653,3820,0
53221,7757,0
44009,40006,0
30137,35701,0
27072,20621,0
1444,13600,1
8160,7747,1
53414,13730,0
1995,1694,0
29352,23043,0
51210,37607,0
34934,16094,0
19295,7153,0
27608,29012,0
8164,37768,1
26743,7245,1
35068,53953,1
92,11864,0
52109,36738,0
9848,40900,1
42470,40192,0
28986,21939,0
43903,45073,1
41262,50496,1
36960,32266,0
33656,43138,0
40256,1661,1
34023,6547,1
33970,15682,0
4113,40091,1
18536,47943,1
711,16735,0
51719,45912,0
38802,5819,0
7245,21187,1
35843,27672,0
50951,47757,1
12071,40809,0
15617,45931,0
27381,10723,1
19034,48935,1
34023,8198,1
34948,33733,0
46367,49028,0
4684,6377,1
8421,35958,0
2954,36106,0
28521,53835,0
4768,19362,1
18276,4073,0
16815,1701,1
3295,29611,0
38913,15283,0
4113,51495,1
49830,10337,1
39477,30389,0
22868,6085,1
34157,53953,1
28478,15438,1
16654,10027,1
17233,17629,0
2954,45123,0
35915,18835,0
5897,34023,1
34023,22301,1
29136,38919,1
31869,21664,1
12379,33591,0
38126,22593,1
37326,1788,0
45525,50496,1
15272,40861,0
19034,2183,1
44481,28102,1
34023,12143,1
2804,1775,1
44954,23174,0
39843,46870,0
12393,49432,0
4113,6395,1
23414,26405,1
12217,10723,1
48566,33595,1
11155,11062,0
44930,16301,1
38126,17671,1
23578,10651,1
44481,12242,1
30825,37492,1
18331,36723,0
1522,9791,1
7930,39432,0
42166,3368,1
11540,15701,0
31022,34023,1
28329,34023,1
16434,10276,0
38126,3566,1
16901,37268,1
40473,13641,0
41521,37853,1
8277,44763,0
39043,11284,1
40074,1753,0
33664,10723,1
33252,28478,1
12580,22409,0
36560,38126,1
38126,8336,1
39043,51288,1
13844,22549,0
26677,17087,0
44789,30340,0
16597,50612,0
40540,23742,1
12559,8198,1
32241,25400,0
576,33377,0
6562,9809,1
16045,33460,0
46801,2888,1
3968,41252,0
3853,11717,0
18488,29553,0
32568,21212,0
31862,36747,0
17838,38299,0
9128,10843,0
49720,25867,1
3355,46881,1
21935,52705,0
6177,50476,0
44028,25713,0
30825,9960,1
4435,11246,0
35549,9848,1
37215,677,0
25450,45575,1
5015,33401,1
868,25728,0
14439,40936,0
34023,25867,1
34103,25168,0
21641,49340,0
25867,29272,1
13247,28478,1
25267,17431,1
33449,53717,0
16096,18065,0
6166,39887,1
4113,4716,1
53454,19843,0
38195,14842,1
14979,31852,0
5927,25959,0
33722,28530,1
41720,31290,1
21077,41521,0
12758,28813,1
40006,16903,1
21905,53017,1
28697,30614,0
48426,44256,0
36435,18049,1
44513,9514,0
34113,11181,0
28338,22542,0
4113,12944,1
16654,2867,1
18920,26411,0
45681,17087,0
15391,31395,0
53115,36119,0
25867,4551,1
49904,28646,0
33301,52758,0
14186,16800,0
6018,20450,1
34023,14731,1
22118,11089,1
49170,26522,0
26310,20478,0
45559,46382,0
505,24922,0
23713,17621,0
39727,5088,0
3471,27351,1
34023,44077,1
28478,25543,1
32824,34023,1
2955,3780,0
48983,47209,1
35685,22916,0
51888,50573,0
46483,80,0
19034,35376,1
45080,27580,0
45877,53169,0
21338,46796,0
21068,23371,0
21461,50149,0
12603,52680,0
47411,22822,0
16800,34099,0
19034,6091,1
52477,40081,1
9645,27350,1
10800,10053,0
12175,38919,1
34101,5832,1
53265,8090,1
6356,18835,1
49526,26310,0
39597,50050,0
5607,13864,0
1040,28308,1
16626,34023,1
41993,41374,1
13091,43903,1
6092,14221,0
46487,43517,0
13247,51955,0
48312,52501,1
21604,34023,1
6403,3862,0
2113,36342,0
39799,716,1
31534,34023,1
40787,12517,0
6840,45958,0
9755,27351,1
46256,34474,0
22410,36443,1
8406,19331,0
20231,48609,0
51898,24478,0
31389,24126,0
47440,1165,0
32086,19761,0
30825,15050,1
34023,27832,1
44543,21806,0
46322,40189,1
38885,8243,1
32796,7441,0
49891,27268,0
19034,26094,1
13642,3768,0
43722,9946,0
43811,28478,1
5317,989,0
53290,22478,0
32717,49169,0
3073,3825,0
4977,49483,1
1885,12656,1
30981,2290,1
33384,48094,1
41479,51341,0
28473,578,0
30451,15054,0
51552,15455,1
39043,42350,1
44305,37243,0
4754,30806,0
33517,33969,0
35532,6030,0
4742,29396,0
20693,21742,1
51320,38126,1
28366,43495,1
7131,34023,1
34103,28478,1
39973,44824,0
25051,809,1
16654,53128,1
34263,3237,0
51255,9774,0
39043,596,1
16644,35590,1
13971,5579,0
34023,8083,1
22062,26692,1
46039,16613,1
45394,39870,0
15667,17182,0
10751,4778,1
28478,22813,1
18880,11648,0
8126,36863,0
19633,47265,0
10877,9816,0
6648,42927,0
25563,1571,0
5015,15755,1
7497,25523,1
24079,22560,0
36219,23736,0
36078,51601,0
34750,46,0
8940,16844,1
44930,15623,1
3460,1398,0
37002,41611,1
29447,5719,1
22860,6914,1
47440,33526,0
26900,28142,0
53953,29499,1
22252,15061,1
27351,21069,1
49885,39294,0
16091,23578,1
15287,1056,0
49221,53953,1
6806,19020,0
52519,47323,1
38126,35314,1
45171,16667,0
22959,34023,1
40913,29160,1
17775,15511,1
48315,44227,0
53392,29929,1
50760,53420,1
49655,4398,0
22963,41818,1
18536,29495,1
47446,18699,1
31759,13825,0
7453,17428,0
